Index,demand
26214,0.019694492251604315
26215,0.013405510703877953
26216,0.020713317312645148
26217,0.016420037791077157
26218,0.016092461122255163
26219,0.013282120936748208
26220,0.017869319325906498
26221,0.029953191437351964
26222,0.014849370167675041
26223,0.014985097322881329
26224,0.012942899432975417
26225,0.014258224193592985
26226,0.011742984312110747
26227,0.05571805984790134
26228,0.025716778820673067
26229,0.04427246651516052
26230,0.014231312941365077
26231,0.05345686793741034
26232,0.017447941571524374
26233,0.013204258504125602
26234,0.015171129362718938
26235,0.016932683527815514
26236,0.07711413584213994
26237,0.01898179221418546
26238,0.04659594279313797
26239,0.01201957138184188
26240,0.015118769232745584
26241,0.03150258511339183
26242,0.012462182689817407
26243,0.015238232060554233
26244,0.07195270755493301
26245,0.015563708974979152
26246,0.014104278605610969
26247,0.013502221638117247
26248,0.2439382774066422
26249,0.05022579013037032
26250,0.0590917155363389
26251,0.07090182924714016
26252,0.01127446068245969
26253,0.05568875910714914
26254,0.019520280822326905
26255,0.07121808646978671
26256,0.017374701089037353
26257,0.07161362184851802
26258,0.07936697903062447
26259,0.017155929846797462
26260,0.013293537848760893
26261,0.032515812117774906
26262,0.026056775313836038
26263,0.012695822707620746
26264,0.014730958063066506
26265,0.013578387480894434
26266,0.015119972451520188
26267,0.02925991060308838
26268,0.01701955087064714
26269,0.06989871789853201
26270,0.05986140637728075
26271,0.02097377036432593
26272,0.09333261364465109
26273,0.016686221696472336
26274,0.027082500214089655
26275,0.012962090686407586
26276,0.015983716730583214
26277,0.01578434068106621
26278,0.0487222737403715
26279,0.016684955986772963
26280,0.016600401238176667
26281,0.029698177421461615
26282,0.013188932564807316
26283,0.012301097228546345
26284,0.017554984485719273
26285,0.027198344101307382
26286,0.24821760994709496
26287,0.10258536553135891
26288,0.013219071183551761
26289,0.06559077362306567
26290,0.01246415844903973
26291,0.024199296737222098
26292,0.03978835817890698
26293,0.01574169320115121
26294,0.044608583710991356
26295,0.025252813863126927
26296,0.03591883543240071
26297,0.0393423652894553
26298,0.05790784855511894
26299,0.011797757989717762
26300,0.0346632398375618
26301,0.024689429087936664
26302,0.09774996697210658
26303,0.03870090840063582
26304,0.06044466760038389
26305,0.09336738436168852
26306,0.36985763933099614
26307,0.012817214738969442
26308,0.03770145998939786
26309,0.02475543401248708
26310,0.24379681092604816
26311,0.06289602940090841
26312,0.10214860056497126
26313,0.07036289292416291
26314,0.07906386509024246
26315,0.05506437888894847
26316,0.026836201812219962
26317,0.06861071650100324
26318,0.010416204460857826
26319,0.024199744615522017
26320,0.014603897802125143
26321,0.09101310998539441
26322,0.029645024536343045
26323,0.5584821465751033
26324,0.08402731700642302
26325,0.04585809341258042
26326,0.033208621164170324
26327,0.08567805660463085
26328,0.05714580586209105
26329,0.012643027592558451
26330,0.024150202866038528
26331,0.046745945991031684
26332,0.015470042191693824
26333,0.06580190693681563
26334,0.24122857710732967
26335,0.43831755933054095
26336,0.43400700332437925
26337,0.052360300341708396
26338,0.0810945596183903
26339,0.09298458621399788
26340,0.05985622698873494
26341,0.04139895335251709
26342,0.06301603250017206
26343,0.06095708352798116
26344,0.3421058594426483
26345,0.07675649617247177
26346,0.09539381893390912
26347,0.4331530278524195
26348,0.07669747959777765
26349,0.017158012891144336
26350,0.4189008883494604
26351,0.013955183968108197
26352,0.05571396397427747
26353,0.24650071077091804
26354,0.054058462432380494
26355,0.04887036033040034
26356,0.03162746548771364
26357,0.07910466292191587
26358,0.07480195963166235
26359,0.06706300505005053
26360,0.07001990449782018
26361,0.02510016894950258
26362,0.0346645178463808
26363,0.06444828987015067
26364,0.24677274833615037
26365,0.0446589274845622
26366,0.03166631178982797
26367,0.051362771013208644
26368,0.07411865274376633
26369,0.06660292601813905
26370,0.040878759751228504
26371,0.018797323967633048
26372,0.057983237665022044
26373,0.09763226653187193
26374,0.10575885542590557
26375,0.042104008904996736
26376,0.042522385861575945
26377,0.019693830360419218
26378,0.014181820745129522
26379,0.01240823095331003
26380,0.012892750916009365
26381,0.38203159202090065
26382,0.06501066619863088
26383,0.0682597633439475
26384,0.12003286445693684
26385,0.2559752288333173
26386,0.06709234897271657
26387,0.046386977127925416
26388,0.014493008298891392
26389,0.014388556886819339
26390,0.01755783578945441
26391,0.03617745217854078
26392,0.060822112485572837
26393,0.05956739324843748
26394,0.056853170628014274
26395,0.246609318912149
26396,0.35827969822235056
26397,0.01472809054153883
26398,0.24835285495665374
26399,0.047576373239374255
26400,0.011712032880569195
26401,0.027234922536960367
26402,0.03027534139289853
26403,0.24401740090950685
26404,0.020598633101491355
26405,0.04647988837567228
26406,0.06134387674227511
26407,0.04164040147972581
26408,0.024995309276431888
26409,0.08849622235376006
26410,0.44815843203922834
26411,0.055724944160898876
26412,0.07524173807172246
26413,0.01876284985224099
26414,0.049643182008429695
26415,0.06987599083544718
26416,0.027085237845447294
26417,0.016940619019396332
26418,0.07175029256805966
26419,0.08566490029052923
26420,0.05958060400385839
26421,0.07306315117970008
26422,0.059564610412374784
26423,0.012448100541207877
26424,0.036467252806103155
26425,0.02300365418050921
26426,0.023245362244057335
26427,0.028340860532409234
26428,0.08056397370234343
26429,0.054970584995696424
26430,0.36992222597217733
26431,0.016577210555703405
26432,0.039517999144270934
26433,0.02472524428463751
26434,0.01625159726575291
26435,0.01515100874185946
26436,0.015946289747573363
26437,0.04274711074864866
26438,0.01131134820045226
26439,0.023148255191640623
26440,0.063607308122501
26441,0.10562470268487803
26442,0.33270682207146357
26443,0.0443409475062581
26444,0.03753255224771985
26445,0.03773874573594525
26446,0.07165119131057031
26447,0.05474972090579058
26448,0.01583110361854376
26449,0.04911322476151894
26450,0.01641146362233529
26451,0.024291636579170973
26452,0.23573172748090676
26453,0.02330607183192669
26454,0.0198071673773773
26455,0.012814257545213564
26456,0.2506693297656095
26457,0.06367185938322298
26458,0.3490995305909317
26459,0.375141812031657
26460,0.38581358922405196
26461,0.05608684577112848
26462,0.040948661931614505
26463,0.0163077966224175
26464,0.052306336022020776
26465,0.041006556057162157
26466,0.01078360082611795
26467,0.0874698711492656
26468,0.053586039606458816
26469,0.438315385017744
26470,0.06364227441581981
26471,0.014562567731517552
26472,0.06490198305876589
26473,0.05046273002025463
26474,0.04500821249088663
26475,0.013038446291969735
26476,0.013724187507358454
26477,0.011277922918390146
26478,0.046697590499219954
26479,0.022031622634175345
26480,0.014821203719757777
26481,0.018268418691250426
26482,0.07175052196163091
26483,0.04390439258109397
26484,0.06704885015169565
26485,0.06863298463331276
26486,0.07558496146207344
26487,0.35175041313527955
26488,0.3530760577921377
26489,0.06712438113548702
26490,0.01747326496099616
26491,0.06594021828584244
26492,0.036752992690738326
26493,0.0725330104414313
26494,0.06099932586049367
26495,0.06484840327647286
26496,0.046282060631046895
26497,0.061314958218626946
26498,0.03827857303785575
26499,0.059609956715925706
26500,0.016992986982423068
26501,0.01816143064477802
26502,0.23725783733331693
26503,0.015026864863361598
26504,0.025526586989241838
26505,0.053430278268754836
26506,0.027222159008260572
26507,0.011430978043254991
26508,0.015065505411029469
26509,0.019685585526761695
26510,0.02555844499149289
26511,0.06437298010115816
26512,0.06772056714608557
26513,0.06373250720714704
26514,0.060097648640580446
26515,0.352048190700859
26516,0.25265176934578554
26517,0.21782552178243952
26518,0.017209423339605803
26519,0.0705654654541977
26520,0.0533617654138617
26521,0.040468473948146316
26522,0.06189077608018628
26523,0.030340751904599426
26524,0.03198353533667708
26525,0.013743751045165769
26526,0.05495219540263466
26527,0.06010680000674855
26528,0.03020920427098821
26529,0.05420851343885006
26530,0.025244034652259276
26531,0.06416872005468732
26532,0.03388989980593681
26533,0.09793634584080577
26534,0.06489554337713961
26535,0.2225052147757962
26536,0.40560507314889704
26537,0.06068428147778374
26538,0.06120660678200267
26539,0.05870073721957176
26540,0.06891000028194005
26541,0.06337726948748938
26542,0.05591389444581404
26543,0.05501273608562889
26544,0.010108241122844183
26545,0.016455417800037463
26546,0.34326417949030247
26547,0.06582415380483354
26548,0.06304587609384087
26549,0.052462395718918794
26550,0.05678986004869925
26551,0.018322057106005075
26552,0.02093660315846527
26553,0.016569482614201596
26554,0.016006836464907255
26555,0.039010800739506704
26556,0.2415983997055699
26557,0.05472430035065364
26558,0.04452509508932756
26559,0.0615036118373328
26560,0.4449106532267474
26561,0.060031479954278245
26562,0.015728459876983864
26563,0.360950951459723
26564,0.06986863829713653
26565,0.23417069504006005
26566,0.25068360016906127
26567,0.0630523906681869
26568,0.02297151981659524
26569,0.04702241978133341
26570,0.04439345928635523
26571,0.07201705230699286
26572,0.07973718672890673
26573,0.04160871242217535
26574,0.20315131691316451
26575,0.049090783080233805
26576,0.05965944863568151
26577,0.012391139019414873
26578,0.01691255551789421
26579,0.05589390873844015
26580,0.055804822009014154
26581,0.017283955399779016
26582,0.06814791398204581
26583,0.07868980241307819
26584,0.2243246497377024
26585,0.07190979128454751
26586,0.03238342121115036
26587,0.06560810472745916
26588,0.09514172506907212
26589,0.31958317889741084
26590,0.06284177887943211
26591,0.0469803885025164
26592,0.022256605977586955
26593,0.06412656251240677
26594,0.4484752901939205
26595,0.05876012716025768
26596,0.33812398324486886
26597,0.08387812522333735
26598,0.015141038209338875
26599,0.015869497652228504
26600,0.01593018845660915
26601,0.03532950192366009
26602,0.058430837742203416
26603,0.3640225917238229
26604,0.3613854118314782
26605,0.010178213286629524
26606,0.06500755498957143
26607,0.06154854586037058
26608,0.07770267727971021
26609,0.2173688020902575
26610,0.07119669935803669
26611,0.08432325407243817
26612,0.36223789117523164
26613,0.06437225112771341
26614,0.04916172324138357
26615,0.05339443947716022
26616,0.052408363640249894
26617,0.1209163104058769
26618,0.5356864889409619
26619,0.05240119118298227
26620,0.3248564379587062
26621,0.0489559820479334
26622,0.23927819532704792
26623,0.04710512713560569
26624,0.060818277252683406
26625,0.016143003237088376
26626,0.0400399768928068
26627,0.012881050881286025
26628,0.4086155201595155
26629,0.2497469366331147
26630,0.06969308049529685
26631,0.23178699079189632
26632,0.07264393332530955
26633,0.09506408287665861
26634,0.34874742842284046
26635,0.34220298616054645
26636,0.02523614248364806
26637,0.08342065021544737
26638,0.2554017589239126
26639,0.06943672999348377
26640,0.6022624371521669
26641,0.3593279832841969
26642,0.3699706270377986
26643,0.01929543062870963
26644,0.06808365732628024
26645,0.058527617218272696
26646,0.028899374551596104
26647,0.012764870488382925
26648,0.018304963485753258
26649,0.012248943568496762
26650,0.05123686224166081
26651,0.010961622734105546
26652,0.014694243099934848
26653,0.017843753990021163
26654,0.030079318450146116
26655,0.07072278547835367
26656,0.058618357174274244
26657,0.0634336408826697
26658,0.06742563143113098
26659,0.2447580797979685
26660,0.2271603855437948
26661,0.24020258192484742
26662,0.020672273703412024
26663,0.07409521034048987
26664,0.2311870427342998
26665,0.018060065707640172
26666,0.05914334419897836
26667,0.5997430858125077
26668,0.5566818838277179
26669,0.5174663710850805
26670,0.011813694294834547
26671,0.028097387039319778
26672,0.017329054453611575
26673,0.07564858878802407
26674,0.3805912983823997
26675,0.07309148594749618
26676,0.05126613050356991
26677,0.016742073114020862
26678,0.051952535631946316
26679,0.06188345413852882
26680,0.052782254166033604
26681,0.01638500305817538
26682,0.3530740873063543
26683,0.018185320500740107
26684,0.04396392589733694
26685,0.058821948904113915
26686,0.05799598510029996
26687,0.05300937931055208
26688,0.0609247864313878
26689,0.23319293478733777
26690,0.3710307631510571
26691,0.021901833097376103
26692,0.26307345300175405
26693,0.06981392192569534
26694,0.06938332529829253
26695,0.5750323671697768
26696,0.46479828439983484
26697,0.4765723469167864
26698,0.2449570778503114
26699,0.023170636769316987
26700,0.38641240685134287
26701,0.06522393713044834
26702,0.09996491546475927
26703,0.04229188787173904
26704,0.06829116529395152
26705,0.022482503558404792
26706,0.0814835613251948
26707,0.05821830644499272
26708,0.09670102033427153
26709,0.10694293559370315
26710,0.3955302875157969
26711,0.41233750185633317
26712,0.2285849850269325
26713,0.059436477762524004
26714,0.0690122705480692
26715,0.05497866267705209
26716,0.06372366376801272
26717,0.04808600995160651
26718,0.033337342439528975
26719,0.07380161431717458
26720,0.07177009411028724
26721,0.058189751389438105
26722,0.06674419004010466
26723,0.02036374264668126
26724,0.5575756341139863
26725,0.5607676557370729
26726,0.5936652417493931
26727,0.07480168967403822
26728,0.04572368166663905
26729,0.23147922356330652
26730,0.011233788089169472
26731,0.36656252969788417
26732,0.02256438610385727
26733,0.011794511523483818
26734,0.015882392004196635
26735,0.014673522387507888
26736,0.046791770415183453
26737,0.05587289462374552
26738,0.059728690805054455
26739,0.34138654937652857
26740,0.6493707312205035
26741,0.05975053583711978
26742,0.0706350241873747
26743,0.06484608014563259
26744,0.08627471735360376
26745,0.06273218511312263
26746,0.3550092869896405
26747,0.24506365855568724
26748,0.028585555533471464
26749,0.05799338684252901
26750,0.06607485283966932
26751,0.06973138278947907
26752,0.04691704029488772
26753,0.021855723511763132
26754,0.32969627933317786
26755,0.26322626270735194
26756,0.2251213905760152
26757,0.06515994928692194
26758,0.028144748032871543
26759,0.059696200002562386
26760,0.009996466387836925
26761,0.06241429400413137
26762,0.23582459665964295
26763,0.02837324283274392
26764,0.042227810515908376
26765,0.03747314215440055
26766,0.017007283015647412
26767,0.016111550078454318
