Index,demand
25081,0.10457312000396382
25082,0.12987377378003828
25083,0.1378988786575744
25084,0.24931470358051314
25085,0.1547511869835278
25086,0.023272518268878294
25087,0.04189402854790383
25088,0.1453136665204736
25089,0.8897483293350549
25090,0.34773635096941286
25091,0.5915849505143842
25092,0.36234947387078
25093,0.27876469996044506
25094,0.15966319778767138
25095,0.23732925013286923
25096,0.03787834239906132
25097,0.025964257127772467
25098,0.015153656319543638
25099,0.015513010367916646
25100,0.0445706036226486
25101,0.030497380426291878
25102,0.11680795890394731
25103,0.13458781625658645
25104,0.06876635739524792
25105,0.2805509067453396
25106,0.02640776570929055
25107,0.07320330205420869
25108,0.013306844189993623
25109,0.359529677547275
25110,0.048916063981990575
25111,0.0082934446767132
25112,0.11341575362149153
25113,0.2494837093140278
25114,0.04073276282146255
25115,0.009677598620757611
25116,0.24157785678138657
25117,0.17238373243232527
25118,0.07934180188200726
25119,0.10804676141484179
25120,0.022377200130184835
25121,0.08790687970239472
25122,0.0876868147318143
25123,0.056692537464037615
25124,0.12365591119548876
25125,0.11530475759911724
25126,0.042393957663209324
25127,0.03247545203433193
25128,0.013455360631362974
25129,0.21482066547377676
25130,0.015843497418268227
25131,0.11297566639117082
25132,0.030584549539537965
25133,0.031867474589143865
25134,0.12272404884242104
25135,0.04350429305012215
25136,0.06499124106522082
25137,0.01118936288839014
25138,0.06836047370292558
25139,0.17695430974625528
25140,0.3606941101190275
25141,0.5583112164253626
25142,0.0932412856182721
25143,0.011207088518138097
25144,0.014660804001419139
25145,0.019809400737520064
25146,0.02651524239728665
25147,0.07781850902502681
25148,0.01846601570370215
25149,0.06922140605967875
25150,0.21902689579449455
25151,0.01724317500868489
25152,0.028891991791599084
25153,0.01762435203544542
25154,0.018271212744320992
25155,0.02316172039519907
25156,0.030992359734212546
25157,0.09133469143054139
25158,0.10576002030853147
25159,0.36603523418797074
25160,0.015210744179865562
25161,0.020846044668417534
25162,0.05939573277816657
25163,0.07566876994788173
25164,0.10875496136262677
25165,0.3948378932814991
25166,0.10169585383873292
25167,0.011639674527393602
25168,0.2285063839824903
25169,0.01632743911965154
25170,0.032792623201471555
25171,0.07932974159257088
25172,0.13618259850303638
25173,0.045700059810044616
25174,0.013250397232712633
25175,0.016822771125147476
25176,0.01261363633436819
25177,0.27277882799764724
25178,0.02616058497647853
25179,0.015325785747999176
25180,0.02884144702650259
25181,0.14145309691410726
25182,0.08388222290518949
25183,0.05387002170862927
25184,0.022076791220137386
25185,0.03322591504981989
25186,0.06785927324469686
25187,0.3685337734888591
25188,0.03079929860876704
25189,0.01716560285945193
25190,0.02908990129794706
25191,0.049597067019476845
25192,0.05871119657206948
25193,0.2590675703588689
25194,0.06841042326740261
25195,0.2457162480710215
25196,0.11529426432128412
25197,0.027614314613632847
25198,0.04494377662845782
25199,0.05011597365463458
25200,0.03216572229136933
25201,0.27269090913296457
25202,0.017910603868315084
25203,0.16522262206755328
25204,0.019354180552540567
25205,0.10556202069448203
25206,0.0585462409998971
25207,0.012894530280931406
25208,0.3806755525395791
25209,0.5883880100136362
25210,0.1356788721211255
25211,0.06648243677201465
25212,0.07439914540049349
25213,0.043521279076432676
25214,0.044309348236780996
25215,0.1945384099332244
25216,0.0830677989441059
25217,0.0838411601618108
25218,0.9031720049895104
25219,0.020573443141903455
25220,0.08634175420599646
25221,0.01465915566407353
25222,0.0873437849887631
25223,0.08642742457123173
25224,0.017897237234131377
25225,0.03475639143207987
25226,0.12231928500825137
25227,0.4401675096421679
25228,0.07551197989491293
25229,0.24047656001155257
25230,0.0258136828003638
25231,0.07575139106707693
25232,0.02270226131735202
25233,0.09321497922650139
25234,0.026547481093655657
25235,0.023587327197011638
25236,0.05726859715249851
25237,0.049251304743490334
25238,0.021376146484330755
25239,0.015301077618962747
25240,0.06261546577930359
25241,0.016282106653480663
25242,0.136633898769834
25243,0.035766776063896846
25244,0.03824238111042773
25245,0.02129117367361829
25246,0.03485530014542898
25247,0.08444628537781895
25248,0.0985879845989042
25249,0.02135129166566706
25250,0.05559689990504703
25251,0.8810244013783881
25252,0.04901200410950521
25253,0.10649506638938719
25254,0.04952380877695644
25255,0.035569377297052875
25256,0.039853680512449904
25257,0.04806914790859538
25258,0.01487868278423983
25259,0.020312146999510186
25260,0.26655232961377207
25261,0.03199421576839839
25262,0.007668986518069727
25263,0.06098030568518562
25264,0.1041877025098902
25265,0.019125748030292853
25266,0.011588212269071134
25267,0.11741434215105712
25268,0.04294409877354038
25269,0.021382799429492172
25270,0.04744328959618554
25271,0.3798075004920012
25272,0.021849440327737772
25273,0.022461764290272464
25274,0.009358037821128116
25275,0.01072520716230765
25276,0.00813327630453524
25277,0.04656257104633932
25278,0.006675856901990574
25279,0.03810235526059037
25280,0.2550319053846898
25281,0.07257324573527185
25282,0.011358726095488665
25283,0.016022470793481382
25284,0.0688518808783294
25285,0.154330770191821
25286,0.1008660580547963
25287,0.08005893062357089
25288,0.08113869617364174
25289,0.030251430239006852
25290,0.04500057620152633
25291,0.0204710052855737
25292,0.06732907510674355
25293,0.262709192169041
25294,0.22810688069136686
25295,0.009441325301962004
25296,0.025372661539444147
25297,0.015728940763805984
25298,0.012389303296692512
25299,0.018680254301531213
25300,0.010853794870898893
25301,0.02100006580947438
25302,0.009535579693602445
25303,0.01204359322123861
25304,0.008412277854332177
25305,0.01240110631106937
25306,0.014790992008922439
25307,0.008054692373117999
25308,0.02684452370354968
25309,0.06070575930578971
25310,0.05197937953726385
25311,0.11556976284781248
25312,0.008494869339176047
25313,0.01214069766206406
25314,0.12407206534095129
25315,0.3439396385823989
25316,0.020692109253873554
25317,0.013520230360673513
25318,0.01007302516367293
25319,0.025151833427200447
25320,0.006623033569191033
25321,0.019997040975589585
25322,0.01147762920060894
25323,0.014234922213846429
25324,0.01042481760242453
25325,0.08030995903854993
25326,0.027477805338864514
25327,0.04673781707322551
25328,0.014291421246302049
25329,0.05936666788717144
25330,0.012846816207538215
25331,0.01119777456719706
25332,0.010117196214823515
25333,0.009827383537900261
25334,0.10891284999502455
25335,0.02834290004241313
25336,0.046242009106285176
25337,0.008760786728391808
25338,0.008876653477754104
25339,0.03098804512999801
25340,0.007361699924060861
25341,0.011700402183102325
25342,0.08862633797523913
25343,0.017039273209215722
25344,0.4126969545404535
25345,0.056839804537678895
25346,0.07338154091217505
25347,0.06568462546202072
25348,0.06860209136929597
25349,0.020176432141168783
25350,0.010261065927131927
25351,0.006507698524837631
25352,0.09005569729847976
25353,0.015974870863685608
25354,0.08361289363049079
25355,0.14391077111009076
25356,0.018810331621109226
25357,0.04382419303871328
25358,0.03643455336806061
25359,0.027797485775455107
25360,0.019236345428294516
25361,0.012265912922143468
25362,0.03355415198245884
25363,0.011000335406434603
25364,0.011282559917323902
25365,0.00777617146044003
25366,0.07975200301415986
25367,0.06345179191947153
25368,0.026762610476286162
25369,0.16860544342754058
25370,0.01699308283432165
25371,0.02472132284743146
25372,0.0054518602580139455
25373,0.012509655125351373
25374,0.016094597369111407
25375,0.052165955327007546
25376,0.018738894387754144
25377,0.012692290587171667
25378,0.026377569094092734
25379,0.02796119723119036
25380,0.008309272474197028
25381,0.014933708328584299
25382,0.03052842965553052
25383,0.27996362736442926
25384,0.23456565560668116
25385,0.022928873925305474
25386,0.21253150346193206
25387,0.018967534167590346
25388,0.05748498319904192
25389,0.0293010828268412
25390,0.041137290331437926
25391,0.00839423410691811
25392,0.030587929656900686
25393,0.03347538808472589
25394,0.032656675061475536
25395,0.056106840315425704
25396,0.03404400180789435
25397,0.036994895636908984
25398,0.025785281938912878
25399,0.12328163758730246
25400,0.03668230791650784
25401,0.04197620663774775
25402,0.03249078231086132
25403,0.13267418847097764
25404,0.23432118642065972
25405,0.044685510757194624
25406,0.025206826535378257
25407,0.2542416403356499
25408,0.032795198835530774
25409,0.34082781308481097
25410,0.051215313757387734
25411,0.24543715406587535
25412,0.07244627879326711
25413,0.023477239850806922
25414,0.01331916945335338
25415,0.06748200116957317
25416,0.007919111583335744
25417,0.2340724668612872
25418,0.5557702561476452
25419,0.11394025176982214
25420,0.03539470859929408
25421,0.12326789746625641
25422,0.05481981027165474
25423,0.019969138353019465
25424,0.04014154049478194
25425,0.0233151104510028
25426,0.015988366032391087
25427,0.03168066371477545
25428,0.20282550559707987
25429,0.38814798463969313
25430,0.46531331243022434
25431,0.3946230077733072
25432,0.03760841021196981
25433,0.054061425990545
25434,0.10728565550261665
25435,0.13430476216987738
25436,0.007705819259324709
25437,0.04998954231981917
25438,0.03869535738287371
25439,0.05508039512637352
25440,0.062370909290708446
25441,0.028948473375391193
25442,0.3896330247408706
25443,0.09296462672191032
25444,0.2481124779577265
25445,0.45776683267030016
25446,0.09983319713343432
25447,0.017188431693685398
25448,0.417807788612833
25449,0.056517226454785394
25450,0.2541485449410178
25451,0.05893377300299585
25452,0.035317935608099746
25453,0.031899796775882575
25454,0.06900824242026178
25455,0.08370714536771336
25456,0.0851654612063417
25457,0.0297590133757861
25458,0.03325830226423309
25459,0.06426679459410901
25460,0.2623844852592809
25461,0.03341503348584203
25462,0.03107440980282719
25463,0.050406834294726144
25464,0.06871313164490368
25465,0.07180454041646557
25466,0.02977966348648274
25467,0.03021269747367447
25468,0.02275022052734534
25469,0.04037249526470606
25470,0.12203526025464578
25471,0.14284945116300915
25472,0.04152315387971466
25473,0.011359699589281765
25474,0.011619202675820322
25475,0.3919375062716804
25476,0.08462226548640327
25477,0.06092902172784993
25478,0.2531099026414828
25479,0.2789025971510419
25480,0.07782851545337993
25481,0.05455943475167337
25482,0.017981771515497163
25483,0.015835261327717093
25484,0.03134359865936388
25485,0.0626052831979031
25486,0.07341290013423452
25487,0.25544322682075354
25488,0.39291489713594263
25489,0.01584598338061187
25490,0.28990003165180644
25491,0.04122304154957829
25492,0.02810194092094648
25493,0.02044488847404094
25494,0.02774458801082913
25495,0.26959044865170684
25496,0.01779626653667162
25497,0.03607297723704627
25498,0.008302638488517734
25499,0.04242528544719213
25500,0.03396206588681671
25501,0.02222509354914478
25502,0.11334821739889177
25503,0.31024875751336495
25504,0.07130889238372003
25505,0.08210630649782959
25506,0.019820395030330656
25507,0.023063228075459186
25508,0.05430488378836752
25509,0.05336297411978043
25510,0.020807863208121537
25511,0.11440157868266305
25512,0.15140129998560525
25513,0.08464078334452178
25514,0.18711616265753375
25515,0.0499042489779589
25516,0.031188889384567736
25517,0.03152445577396529
25518,0.026205599431887022
25519,0.02853323479998392
25520,0.007033078780335539
25521,0.10699793036538348
25522,0.061240461587369066
25523,0.33565045328587095
25524,0.024718063628735222
25525,0.049854841843278125
25526,0.03253967070574466
25527,0.02165903327297338
25528,0.016506306747728176
25529,0.02255856489213285
25530,0.04339488510163212
25531,0.025693965901623393
25532,0.06329871312882518
25533,0.2641663764741069
25534,0.39576910157149336
25535,0.04344380526793262
25536,0.04041131012529358
25537,0.09157213270199144
25538,0.04701018906755737
25539,0.014764286031724104
25540,0.05190125323580508
25541,0.01295576446957631
25542,0.02702026110706367
25543,0.23514118338748824
25544,0.02921564720621508
25545,0.020522031619969492
25546,0.02941591821350862
25547,0.005621025268735426
25548,0.17312885130773575
25549,0.07374877134418449
25550,0.33644393695579355
25551,0.33704460538808384
25552,0.3351137752174991
25553,0.07020632014588224
25554,0.05124163998369394
25555,0.02100302395865978
25556,0.058287268535421786
25557,0.03959409920340933
25558,0.1328244837121954
25559,0.05019737305621062
25560,0.6099620911791528
25561,0.11565042463838958
25562,0.1158258783330277
25563,0.05152937363804827
25564,0.04049685729595753
25565,0.015225589077884924
25566,0.03485383577916445
25567,0.016437813295250462
25568,0.022216142593997956
25569,0.08107435121823536
25570,0.04422411639136223
25571,0.09543522564982214
25572,0.06856541817116936
25573,0.11831548768911321
25574,0.3388700276343688
25575,0.3494940647877368
25576,0.08374488979627175
25577,0.032746705083337706
25578,0.08594387672226728
25579,0.017433698973806443
25580,0.0339521833334551
25581,0.06927246542464785
25582,0.0678175937848816
25583,0.12149678401073669
25584,0.05239623360722518
25585,0.10350737469332039
25586,0.04437022978042634
25587,0.06466823374434615
25588,0.02766454887140431
25589,0.22107750863641473
25590,0.009589874401650123
25591,0.023679221983287434
25592,0.05718019107304165
25593,0.023233938177598456
25594,0.00901885827240209
25595,0.018689919680848842
25596,0.03167813486804058
25597,0.06605869000370293
25598,0.08558983032603776
25599,0.12109902434164035
25600,0.11126527094825035
25601,0.3383563350256431
25602,0.22562472574069484
25603,0.2358850923360771
25604,0.016458313895686128
25605,0.09752052785432351
25606,0.05215819135396939
25607,0.045677443939353475
25608,0.09238997211258616
25609,0.047156443426471885
25610,0.04202305703371592
25611,0.0499697102272376
25612,0.07950087771341464
25613,0.026202077797449895
25614,0.0567947558971022
25615,0.023614307231368207
25616,0.08416291494361755
25617,0.012827026545127627
25618,0.029862903803453935
25619,0.1110051033033913
25620,0.0732344405011401
25621,0.23598998605781682
25622,0.45524374468926243
25623,0.12795337549656105
25624,0.22250261358126494
25625,0.07213322393508954
25626,0.08496580594634397
25627,0.0805003785182638
25628,0.08425306702891189
25629,0.06333710258563766
25630,0.02474764641630714
25631,0.19842545996952649
25632,0.08294291798034459
25633,0.07648396377592837
25634,0.05316007084067485
25635,0.06912021010471321
25636,0.022503125650658203
25637,0.019184392066039346
25638,0.047263554516137105
